Video Name,Crash Frame
./videos/testing/positive/000456.mp4,74
./videos/testing/positive/000457.mp4,83
./videos/testing/positive/000458.mp4,71
./videos/testing/positive/000459.mp4,79
./videos/testing/positive/000460.mp4,73
./videos/testing/positive/000461.mp4,74
./videos/testing/positive/000462.mp4,78
./videos/testing/positive/000463.mp4,74
./videos/testing/positive/000464.mp4,62
./videos/testing/positive/000465.mp4,80
./videos/testing/positive/000466.mp4,71
./videos/testing/positive/000467.mp4,86
./videos/testing/positive/000468.mp4,71
./videos/testing/positive/000469.mp4,50
./videos/testing/positive/000470.mp4,66
./videos/testing/positive/000471.mp4,66
./videos/testing/positive/000472.mp4,64
./videos/testing/positive/000473.mp4,79
./videos/testing/positive/000474.mp4,66
./videos/testing/positive/000475.mp4,76
./videos/testing/positive/000476.mp4,72
./videos/testing/positive/000477.mp4,62
./videos/testing/positive/000480.mp4,78
./videos/testing/positive/000481.mp4,69
./videos/testing/positive/000482.mp4,76
./videos/testing/positive/000483.mp4,75
./videos/testing/positive/000488.mp4,74
./videos/testing/positive/000489.mp4,81
./videos/testing/positive/000494.mp4,76
./videos/testing/positive/000495.mp4,92
./videos/testing/positive/000496.mp4,86
./videos/testing/positive/000497.mp4,70
./videos/testing/positive/000498.mp4,41
./videos/testing/positive/000499.mp4,84
./videos/testing/positive/000500.mp4,67
./videos/testing/positive/000501.mp4,79
./videos/testing/positive/000502.mp4,70
./videos/testing/positive/000503.mp4,70
./videos/testing/positive/000504.mp4,74
./videos/testing/positive/000505.mp4,70
./videos/testing/positive/000506.mp4,77
./videos/testing/positive/000507.mp4,74
./videos/testing/positive/000509.mp4,77
./videos/testing/positive/000510.mp4,87
./videos/testing/positive/000511.mp4,76
./videos/testing/positive/000512.mp4,76
./videos/testing/positive/000513.mp4,74
./videos/testing/positive/000514.mp4,80
./videos/testing/positive/000515.mp4,66
./videos/testing/positive/000516.mp4,78
./videos/testing/positive/000517.mp4,74
./videos/testing/positive/000521.mp4,80
./videos/testing/positive/000522.mp4,74
./videos/testing/positive/000523.mp4,77
./videos/testing/positive/000528.mp4,79
./videos/testing/positive/000529.mp4,72
./videos/testing/positive/000535.mp4,74
./videos/testing/positive/000536.mp4,75
./videos/testing/positive/000537.mp4,74
./videos/testing/positive/000538.mp4,74
./videos/testing/positive/000539.mp4,75
./videos/testing/positive/000548.mp4,74
./videos/testing/positive/000549.mp4,75
./videos/testing/positive/000558.mp4,78
./videos/testing/positive/000559.mp4,80
./videos/testing/positive/000560.mp4,76
./videos/testing/positive/000561.mp4,74
./videos/testing/positive/000562.mp4,77
./videos/testing/positive/000563.mp4,79
./videos/testing/positive/000564.mp4,75
./videos/testing/positive/000565.mp4,78
./videos/testing/positive/000566.mp4,79
./videos/testing/positive/000567.mp4,79
./videos/testing/positive/000570.mp4,75
./videos/testing/positive/000571.mp4,83
./videos/testing/positive/000572.mp4,75
./videos/testing/positive/000573.mp4,76
./videos/testing/positive/000574.mp4,77
./videos/testing/positive/000575.mp4,77
./videos/testing/positive/000576.mp4,75
./videos/testing/positive/000577.mp4,78
./videos/testing/positive/000588.mp4,73
./videos/testing/positive/000589.mp4,71
./videos/testing/positive/000598.mp4,76
./videos/testing/positive/000599.mp4,76
./videos/testing/positive/000600.mp4,79
./videos/testing/positive/000601.mp4,79
./videos/testing/positive/000602.mp4,76
./videos/testing/positive/000603.mp4,80
./videos/testing/positive/000604.mp4,83
./videos/testing/positive/000605.mp4,72
./videos/testing/positive/000606.mp4,62
./videos/testing/positive/000607.mp4,61
./videos/testing/positive/000610.mp4,59
./videos/testing/positive/000611.mp4,57
./videos/testing/positive/000612.mp4,86
./videos/testing/positive/000613.mp4,79
./videos/testing/positive/000614.mp4,62
./videos/testing/positive/000615.mp4,75
./videos/testing/positive/000616.mp4,70
./videos/testing/positive/000617.mp4,71
